method,split,seed,extractor,evidence_status,metric,value
direct,development,29,hrnet_w32,automated-source-screen,displacement_nle,0.012887605850078004
direct,development,29,rtmpose_m,automated-source-screen,displacement_nle,0.01047212538333299
direct,development,29,vitpose_base,automated-source-screen,displacement_nle,0.011792348668678333
direct,development,43,hrnet_w32,automated-source-screen,displacement_nle,0.012401037087428651
direct,development,43,rtmpose_m,automated-source-screen,displacement_nle,0.010062304517530768
direct,development,43,vitpose_base,automated-source-screen,displacement_nle,0.011296174994324653
filter0,development,17,hrnet_w32,automated-source-screen,displacement_nle,0.014780873738973264
filter0,development,17,rtmpose_m,automated-source-screen,displacement_nle,0.012154040334537083
filter0,development,17,vitpose_base,automated-source-screen,displacement_nle,0.013687599031638544
filter0,development,29,hrnet_w32,automated-source-screen,displacement_nle,0.014780873738973316
filter0,development,29,rtmpose_m,automated-source-screen,displacement_nle,0.01215404033453713
filter0,development,29,vitpose_base,automated-source-screen,displacement_nle,0.013687599031638591
filter0,development,43,hrnet_w32,automated-source-screen,displacement_nle,0.014780873738973316
filter0,development,43,rtmpose_m,automated-source-screen,displacement_nle,0.01215404033453713
filter0,development,43,vitpose_base,automated-source-screen,displacement_nle,0.013687599031638591
filter1,development,17,hrnet_w32,automated-source-screen,displacement_nle,0.013166716748946294
filter1,development,17,rtmpose_m,automated-source-screen,displacement_nle,0.011778301580154053
filter1,development,17,vitpose_base,automated-source-screen,displacement_nle,0.01310303840200363
filter1,development,29,hrnet_w32,automated-source-screen,displacement_nle,0.013166716748946348
filter1,development,29,rtmpose_m,automated-source-screen,displacement_nle,0.0117783015801541
filter1,development,29,vitpose_base,automated-source-screen,displacement_nle,0.01310303840200368
filter1,development,43,hrnet_w32,automated-source-screen,displacement_nle,0.013166716748946348
filter1,development,43,rtmpose_m,automated-source-screen,displacement_nle,0.0117783015801541
filter1,development,43,vitpose_base,automated-source-screen,displacement_nle,0.01310303840200368
filter2,development,17,hrnet_w32,automated-source-screen,displacement_nle,0.012574869883756242
filter2,development,17,rtmpose_m,automated-source-screen,displacement_nle,0.01173402408979661
filter2,development,17,vitpose_base,automated-source-screen,displacement_nle,0.012894838077138805
filter2,development,29,hrnet_w32,automated-source-screen,displacement_nle,0.012574869883756296
filter2,development,29,rtmpose_m,automated-source-screen,displacement_nle,0.011734024089796659
filter2,development,29,vitpose_base,automated-source-screen,displacement_nle,0.01289483807713885
filter2,development,43,hrnet_w32,automated-source-screen,displacement_nle,0.012574869883756296
filter2,development,43,rtmpose_m,automated-source-screen,displacement_nle,0.011734024089796659
filter2,development,43,vitpose_base,automated-source-screen,displacement_nle,0.01289483807713885
initialized,development,17,hrnet_w32,automated-source-screen,displacement_nle,0.014759193460651243
initialized,development,17,rtmpose_m,automated-source-screen,displacement_nle,0.012051741412261952
initialized,development,17,vitpose_base,automated-source-screen,displacement_nle,0.01373784907281414
initialized,development,29,hrnet_w32,automated-source-screen,displacement_nle,0.014734607351729566
initialized,development,29,rtmpose_m,automated-source-screen,displacement_nle,0.012033071102017163
initialized,development,29,vitpose_base,automated-source-screen,displacement_nle,0.013704513588556441
initialized,development,43,hrnet_w32,automated-source-screen,displacement_nle,0.014749185618511932
initialized,development,43,rtmpose_m,automated-source-screen,displacement_nle,0.012042364625387821
initialized,development,43,vitpose_base,automated-source-screen,displacement_nle,0.013726618640221674
joint_affine,development,17,hrnet_w32,automated-source-screen,displacement_nle,0.014404503361879425
joint_affine,development,17,rtmpose_m,automated-source-screen,displacement_nle,0.01202809139554071
joint_affine,development,17,vitpose_base,automated-source-screen,displacement_nle,0.013337006585597208
joint_offset,development,17,hrnet_w32,automated-source-screen,displacement_nle,0.014780873764105801
joint_offset,development,17,rtmpose_m,automated-source-screen,displacement_nle,0.01216974980612446
joint_offset,development,17,vitpose_base,automated-source-screen,displacement_nle,0.0136875990033986
ordinary_jepa,development,17,hrnet_w32,automated-source-screen,displacement_nle,0.014740515629557483
ordinary_jepa,development,17,rtmpose_m,automated-source-screen,displacement_nle,0.01198952788915986
ordinary_jepa,development,17,vitpose_base,automated-source-screen,displacement_nle,0.013775181058234989
ordinary_jepa,development,29,hrnet_w32,automated-source-screen,displacement_nle,0.01474134381156377
ordinary_jepa,development,29,rtmpose_m,automated-source-screen,displacement_nle,0.012039922261149945
ordinary_jepa,development,29,vitpose_base,automated-source-screen,displacement_nle,0.013722188899324986
ordinary_jepa,development,43,hrnet_w32,automated-source-screen,displacement_nle,0.014730888975764076
ordinary_jepa,development,43,rtmpose_m,automated-source-screen,displacement_nle,0.012024420017186637
ordinary_jepa,development,43,vitpose_base,automated-source-screen,displacement_nle,0.013724614678180452
paired_jepa,development,17,hrnet_w32,automated-source-screen,displacement_nle,0.014736590625711678
paired_jepa,development,17,rtmpose_m,automated-source-screen,displacement_nle,0.012037066376891763
paired_jepa,development,17,vitpose_base,automated-source-screen,displacement_nle,0.013697938173815023
paired_jepa,development,29,hrnet_w32,automated-source-screen,displacement_nle,0.01471530358177195
paired_jepa,development,29,rtmpose_m,automated-source-screen,displacement_nle,0.012019045192680466
paired_jepa,development,29,vitpose_base,automated-source-screen,displacement_nle,0.01368432244955655
paired_jepa,development,43,hrnet_w32,automated-source-screen,displacement_nle,0.014737847900396162
paired_jepa,development,43,rtmpose_m,automated-source-screen,displacement_nle,0.012026016674637761
paired_jepa,development,43,vitpose_base,automated-source-screen,displacement_nle,0.013692178088158617
shuffled_jepa,development,17,hrnet_w32,automated-source-screen,displacement_nle,0.014740769565096366
shuffled_jepa,development,17,rtmpose_m,automated-source-screen,displacement_nle,0.012045143718164657
shuffled_jepa,development,17,vitpose_base,automated-source-screen,displacement_nle,0.01370446181787716
shuffled_jepa,development,29,hrnet_w32,automated-source-screen,displacement_nle,0.01471884728438668
shuffled_jepa,development,29,rtmpose_m,automated-source-screen,displacement_nle,0.012019667741404894
shuffled_jepa,development,29,vitpose_base,automated-source-screen,displacement_nle,0.0136868033971097
shuffled_jepa,development,43,hrnet_w32,automated-source-screen,displacement_nle,0.01473937354574613
shuffled_jepa,development,43,rtmpose_m,automated-source-screen,displacement_nle,0.012024577948246228
shuffled_jepa,development,43,vitpose_base,automated-source-screen,displacement_nle,0.013695228138126986
smoothnet,development,17,hrnet_w32,automated-source-screen,displacement_nle,0.014755555685073633
smoothnet,development,17,rtmpose_m,automated-source-screen,displacement_nle,0.012157646025506895
smoothnet,development,17,vitpose_base,automated-source-screen,displacement_nle,0.013710992963082536
smoothnet,development,29,hrnet_w32,automated-source-screen,displacement_nle,0.014752879947372725
smoothnet,development,29,rtmpose_m,automated-source-screen,displacement_nle,0.01215765569700278
smoothnet,development,29,vitpose_base,automated-source-screen,displacement_nle,0.013703302777842416
smoothnet,development,43,hrnet_w32,automated-source-screen,displacement_nle,0.014758121111801649
smoothnet,development,43,rtmpose_m,automated-source-screen,displacement_nle,0.012164161384300806
smoothnet,development,43,vitpose_base,automated-source-screen,displacement_nle,0.013711314957694105
static,development,17,hrnet_w32,automated-source-screen,displacement_nle,0.01394434361886324
static,development,17,rtmpose_m,automated-source-screen,displacement_nle,0.011280506051701581
static,development,17,vitpose_base,automated-source-screen,displacement_nle,0.012759481748448346
static,development,29,hrnet_w32,automated-source-screen,displacement_nle,0.013902552531652429
static,development,29,rtmpose_m,automated-source-screen,displacement_nle,0.011258779167259108
static,development,29,vitpose_base,automated-source-screen,displacement_nle,0.012791027643023716
static,development,43,hrnet_w32,automated-source-screen,displacement_nle,0.013876954516633584
static,development,43,rtmpose_m,automated-source-screen,displacement_nle,0.011219570461368455
static,development,43,vitpose_base,automated-source-screen,displacement_nle,0.012747349995070418
unchanged,development,17,hrnet_w32,automated-source-screen,displacement_nle,0.014780873738973264
unchanged,development,17,rtmpose_m,automated-source-screen,displacement_nle,0.012169749839048151
unchanged,development,17,vitpose_base,automated-source-screen,displacement_nle,0.013687599031638544
unchanged,development,29,hrnet_w32,automated-source-screen,displacement_nle,0.014780873738973316
unchanged,development,29,rtmpose_m,automated-source-screen,displacement_nle,0.0121697498390482
unchanged,development,29,vitpose_base,automated-source-screen,displacement_nle,0.013687599031638591
unchanged,development,43,hrnet_w32,automated-source-screen,displacement_nle,0.014780873738973316
unchanged,development,43,rtmpose_m,automated-source-screen,displacement_nle,0.0121697498390482
unchanged,development,43,vitpose_base,automated-source-screen,displacement_nle,0.013687599031638591
coordinate,development,17,hrnet_w32,automated-source-screen,ankle_separation_mae,0.016597000501373513
coordinate,development,17,rtmpose_m,automated-source-screen,ankle_separation_mae,0.01593804518354029
coordinate,development,17,vitpose_base,automated-source-screen,ankle_separation_mae,0.017466803644784534
coordinate,development,29,hrnet_w32,automated-source-screen,ankle_separation_mae,0.016517164970632985
coordinate,development,29,rtmpose_m,automated-source-screen,ankle_separation_mae,0.016112291129180778
coordinate,development,29,vitpose_base,automated-source-screen,ankle_separation_mae,0.01799796216312162
coordinate,development,43,hrnet_w32,automated-source-screen,ankle_separation_mae,0.01694457163368374
coordinate,development,43,rtmpose_m,automated-source-screen,ankle_separation_mae,0.016344351872948238
coordinate,development,43,vitpose_base,automated-source-screen,ankle_separation_mae,0.01787456674363663
direct,development,17,hrnet_w32,automated-source-screen,ankle_separation_mae,0.013416151766560844
direct,development,17,rtmpose_m,automated-source-screen,ankle_separation_mae,0.012392324912766926
direct,development,17,vitpose_base,automated-source-screen,ankle_separation_mae,0.014990318334400765
direct,development,29,hrnet_w32,automated-source-screen,ankle_separation_mae,0.01282275993272723
direct,development,29,rtmpose_m,automated-source-screen,ankle_separation_mae,0.011497876741427538
direct,development,29,vitpose_base,automated-source-screen,ankle_separation_mae,0.014068039566304166
direct,development,43,hrnet_w32,automated-source-screen,ankle_separation_mae,0.012754067798977054
direct,development,43,rtmpose_m,automated-source-screen,ankle_separation_mae,0.011762317348826417
direct,development,43,vitpose_base,automated-source-screen,ankle_separation_mae,0.014122448204753384
filter0,development,17,hrnet_w32,automated-source-screen,ankle_separation_mae,0.02782347055989159
filter0,development,17,rtmpose_m,automated-source-screen,ankle_separation_mae,0.029409101949677684
filter0,development,17,vitpose_base,automated-source-screen,ankle_separation_mae,0.03436331762336381
filter0,development,29,hrnet_w32,automated-source-screen,ankle_separation_mae,0.027823470559891643
filter0,development,29,rtmpose_m,automated-source-screen,ankle_separation_mae,0.029409101949677732
filter0,development,29,vitpose_base,automated-source-screen,ankle_separation_mae,0.03436331762336386
filter0,development,43,hrnet_w32,automated-source-screen,ankle_separation_mae,0.027823470559891643
filter0,development,43,rtmpose_m,automated-source-screen,ankle_separation_mae,0.029409101949677732
filter0,development,43,vitpose_base,automated-source-screen,ankle_separation_mae,0.03436331762336386
filter1,development,17,hrnet_w32,automated-source-screen,ankle_separation_mae,0.026803594533005702
filter1,development,17,rtmpose_m,automated-source-screen,ankle_separation_mae,0.02910088773449032
filter1,development,17,vitpose_base,automated-source-screen,ankle_separation_mae,0.03380594674464533
filter1,development,29,hrnet_w32,automated-source-screen,ankle_separation_mae,0.026803594533005747
filter1,development,29,rtmpose_m,automated-source-screen,ankle_separation_mae,0.02910088773449037
filter1,development,29,vitpose_base,automated-source-screen,ankle_separation_mae,0.033805946744645377
filter1,development,43,hrnet_w32,automated-source-screen,ankle_separation_mae,0.026803594533005747
filter1,development,43,rtmpose_m,automated-source-screen,ankle_separation_mae,0.02910088773449037
filter1,development,43,vitpose_base,automated-source-screen,ankle_separation_mae,0.033805946744645377
filter2,development,17,hrnet_w32,automated-source-screen,ankle_separation_mae,0.02639596796993394
filter2,development,17,rtmpose_m,automated-source-screen,ankle_separation_mae,0.028848999058453815
filter2,development,17,vitpose_base,automated-source-screen,ankle_separation_mae,0.033413827259358195
filter2,development,29,hrnet_w32,automated-source-screen,ankle_separation_mae,0.026395967969933987
filter2,development,29,rtmpose_m,automated-source-screen,ankle_separation_mae,0.02884899905845386
filter2,development,29,vitpose_base,automated-source-screen,ankle_separation_mae,0.033413827259358236
filter2,development,43,hrnet_w32,automated-source-screen,ankle_separation_mae,0.026395967969933987
filter2,development,43,rtmpose_m,automated-source-screen,ankle_separation_mae,0.02884899905845386
filter2,development,43,vitpose_base,automated-source-screen,ankle_separation_mae,0.033413827259358236
initialized,development,17,hrnet_w32,automated-source-screen,ankle_separation_mae,0.01829061937170641
initialized,development,17,rtmpose_m,automated-source-screen,ankle_separation_mae,0.018931142261855598
initialized,development,17,vitpose_base,automated-source-screen,ankle_separation_mae,0.024426109092959024
initialized,development,29,hrnet_w32,automated-source-screen,ankle_separation_mae,0.018402728122926086
initialized,development,29,rtmpose_m,automated-source-screen,ankle_separation_mae,0.019245277545682248
initialized,development,29,vitpose_base,automated-source-screen,ankle_separation_mae,0.0242618962355952
initialized,development,43,hrnet_w32,automated-source-screen,ankle_separation_mae,0.018580687520417936
initialized,development,43,rtmpose_m,automated-source-screen,ankle_separation_mae,0.01947216704528594
initialized,development,43,vitpose_base,automated-source-screen,ankle_separation_mae,0.024188704333886858
joint_affine,development,17,hrnet_w32,automated-source-screen,ankle_separation_mae,0.016661800021919155
joint_affine,development,17,rtmpose_m,automated-source-screen,ankle_separation_mae,0.017254506860817635
joint_affine,development,17,vitpose_base,automated-source-screen,ankle_separation_mae,0.01982271875568118
joint_offset,development,17,hrnet_w32,automated-source-screen,ankle_separation_mae,0.020039045103065898
joint_offset,development,17,rtmpose_m,automated-source-screen,ankle_separation_mae,0.021007161188987045
joint_offset,development,17,vitpose_base,automated-source-screen,ankle_separation_mae,0.02490438756267514
ordinary_jepa,development,17,hrnet_w32,automated-source-screen,ankle_separation_mae,0.017970240082140845
ordinary_jepa,development,17,rtmpose_m,automated-source-screen,ankle_separation_mae,0.018510827250717548
ordinary_jepa,development,17,vitpose_base,automated-source-screen,ankle_separation_mae,0.023427006434945177
ordinary_jepa,development,29,hrnet_w32,automated-source-screen,ankle_separation_mae,0.017914185848691335
ordinary_jepa,development,29,rtmpose_m,automated-source-screen,ankle_separation_mae,0.018607510392016698
ordinary_jepa,development,29,vitpose_base,automated-source-screen,ankle_separation_mae,0.023991268284450133
ordinary_jepa,development,43,hrnet_w32,automated-source-screen,ankle_separation_mae,0.018187166098820925
ordinary_jepa,development,43,rtmpose_m,automated-source-screen,ankle_separation_mae,0.01902983816340234
ordinary_jepa,development,43,vitpose_base,automated-source-screen,ankle_separation_mae,0.024571695336471813
paired_jepa,development,17,hrnet_w32,automated-source-screen,ankle_separation_mae,0.01827797247332316
paired_jepa,development,17,rtmpose_m,automated-source-screen,ankle_separation_mae,0.01903786008469679
paired_jepa,development,17,vitpose_base,automated-source-screen,ankle_separation_mae,0.024790509162518785
paired_jepa,development,29,hrnet_w32,automated-source-screen,ankle_separation_mae,0.017762158161077637
paired_jepa,development,29,rtmpose_m,automated-source-screen,ankle_separation_mae,0.018310226779418255
paired_jepa,development,29,vitpose_base,automated-source-screen,ankle_separation_mae,0.023713571071876972
paired_jepa,development,43,hrnet_w32,automated-source-screen,ankle_separation_mae,0.018386802406571368
paired_jepa,development,43,rtmpose_m,automated-source-screen,ankle_separation_mae,0.019029327913051088
paired_jepa,development,43,vitpose_base,automated-source-screen,ankle_separation_mae,0.025029521384726038
shuffled_jepa,development,17,hrnet_w32,automated-source-screen,ankle_separation_mae,0.018373387423123114
shuffled_jepa,development,17,rtmpose_m,automated-source-screen,ankle_separation_mae,0.019184622893849125
shuffled_jepa,development,17,vitpose_base,automated-source-screen,ankle_separation_mae,0.024960586521730013
shuffled_jepa,development,29,hrnet_w32,automated-source-screen,ankle_separation_mae,0.01790099849362024
shuffled_jepa,development,29,rtmpose_m,automated-source-screen,ankle_separation_mae,0.018455276121735288
shuffled_jepa,development,29,vitpose_base,automated-source-screen,ankle_separation_mae,0.023934908452398238
shuffled_jepa,development,43,hrnet_w32,automated-source-screen,ankle_separation_mae,0.018423091267406034
shuffled_jepa,development,43,rtmpose_m,automated-source-screen,ankle_separation_mae,0.019066489848613713
shuffled_jepa,development,43,vitpose_base,automated-source-screen,ankle_separation_mae,0.02509639752110413
smoothnet,development,17,hrnet_w32,automated-source-screen,ankle_separation_mae,0.021185215441081706
smoothnet,development,17,rtmpose_m,automated-source-screen,ankle_separation_mae,0.02178780848309972
smoothnet,development,17,vitpose_base,automated-source-screen,ankle_separation_mae,0.02730388967538785
smoothnet,development,29,hrnet_w32,automated-source-screen,ankle_separation_mae,0.020783128004194875
smoothnet,development,29,rtmpose_m,automated-source-screen,ankle_separation_mae,0.02132853375455537
smoothnet,development,29,vitpose_base,automated-source-screen,ankle_separation_mae,0.026742545238237592
smoothnet,development,43,hrnet_w32,automated-source-screen,ankle_separation_mae,0.019569860564062406
smoothnet,development,43,rtmpose_m,automated-source-screen,ankle_separation_mae,0.019712527796677107
smoothnet,development,43,vitpose_base,automated-source-screen,ankle_separation_mae,0.025217555042281042
static,development,17,hrnet_w32,automated-source-screen,ankle_separation_mae,0.014342430200022372
static,development,17,rtmpose_m,automated-source-screen,ankle_separation_mae,0.014195489231748485
static,development,17,vitpose_base,automated-source-screen,ankle_separation_mae,0.01736692680285778
static,development,29,hrnet_w32,automated-source-screen,ankle_separation_mae,0.014618292718255163
static,development,29,rtmpose_m,automated-source-screen,ankle_separation_mae,0.014467374637193683
static,development,29,vitpose_base,automated-source-screen,ankle_separation_mae,0.01885374021845225
static,development,43,hrnet_w32,automated-source-screen,ankle_separation_mae,0.014497077385593034
static,development,43,rtmpose_m,automated-source-screen,ankle_separation_mae,0.014407769117824218
static,development,43,vitpose_base,automated-source-screen,ankle_separation_mae,0.0171991594406837
unchanged,development,17,hrnet_w32,automated-source-screen,ankle_separation_mae,0.02782347055989159
unchanged,development,17,rtmpose_m,automated-source-screen,ankle_separation_mae,0.029476698970526138
unchanged,development,17,vitpose_base,automated-source-screen,ankle_separation_mae,0.03436331762336381
unchanged,development,29,hrnet_w32,automated-source-screen,ankle_separation_mae,0.027823470559891643
unchanged,development,29,rtmpose_m,automated-source-screen,ankle_separation_mae,0.029476698970526186
unchanged,development,29,vitpose_base,automated-source-screen,ankle_separation_mae,0.03436331762336386
unchanged,development,43,hrnet_w32,automated-source-screen,ankle_separation_mae,0.027823470559891643
unchanged,development,43,rtmpose_m,automated-source-screen,ankle_separation_mae,0.029476698970526186
unchanged,development,43,vitpose_base,automated-source-screen,ankle_separation_mae,0.03436331762336386
coordinate,development,17,hrnet_w32,automated-source-screen,amplitude_error,0.008388779426285442
coordinate,development,17,rtmpose_m,automated-source-screen,amplitude_error,0.008404631155464144
coordinate,development,17,vitpose_base,automated-source-screen,amplitude_error,0.009460871283613021
coordinate,development,29,hrnet_w32,automated-source-screen,amplitude_error,0.00824938901489821
coordinate,development,29,rtmpose_m,automated-source-screen,amplitude_error,0.008175721907918822
coordinate,development,29,vitpose_base,automated-source-screen,amplitude_error,0.009200192645963116
coordinate,development,43,hrnet_w32,automated-source-screen,amplitude_error,0.008544808354171938
coordinate,development,43,rtmpose_m,automated-source-screen,amplitude_error,0.008699294622265133
coordinate,development,43,vitpose_base,automated-source-screen,amplitude_error,0.00977611552249771
direct,development,17,hrnet_w32,automated-source-screen,amplitude_error,0.0065909120027515325
direct,development,17,rtmpose_m,automated-source-screen,amplitude_error,0.006097793672425761
direct,development,17,vitpose_base,automated-source-screen,amplitude_error,0.007215405505963815
direct,development,29,hrnet_w32,automated-source-screen,amplitude_error,0.0065579843683203345
direct,development,29,rtmpose_m,automated-source-screen,amplitude_error,0.0058787167721417455
direct,development,29,vitpose_base,automated-source-screen,amplitude_error,0.007474281053383007
direct,development,43,hrnet_w32,automated-source-screen,amplitude_error,0.006545138615795565
direct,development,43,rtmpose_m,automated-source-screen,amplitude_error,0.005513807271650913
direct,development,43,vitpose_base,automated-source-screen,amplitude_error,0.007018612847739759
filter0,development,17,hrnet_w32,automated-source-screen,amplitude_error,0.0075048770089862
filter0,development,17,rtmpose_m,automated-source-screen,amplitude_error,0.007472534257272298
filter0,development,17,vitpose_base,automated-source-screen,amplitude_error,0.010162645062242506
filter0,development,29,hrnet_w32,automated-source-screen,amplitude_error,0.0075048770089862485
filter0,development,29,rtmpose_m,automated-source-screen,amplitude_error,0.007472534257272345
filter0,development,29,vitpose_base,automated-source-screen,amplitude_error,0.010162645062242556
filter0,development,43,hrnet_w32,automated-source-screen,amplitude_error,0.0075048770089862485
filter0,development,43,rtmpose_m,automated-source-screen,amplitude_error,0.007472534257272345
filter0,development,43,vitpose_base,automated-source-screen,amplitude_error,0.010162645062242556
filter1,development,17,hrnet_w32,automated-source-screen,amplitude_error,0.006152214472752187
filter1,development,17,rtmpose_m,automated-source-screen,amplitude_error,0.007274718682977317
filter1,development,17,vitpose_base,automated-source-screen,amplitude_error,0.009367116369618393
filter1,development,29,hrnet_w32,automated-source-screen,amplitude_error,0.006152214472752233
filter1,development,29,rtmpose_m,automated-source-screen,amplitude_error,0.007274718682977363
filter1,development,29,vitpose_base,automated-source-screen,amplitude_error,0.009367116369618442
filter1,development,43,hrnet_w32,automated-source-screen,amplitude_error,0.006152214472752233
filter1,development,43,rtmpose_m,automated-source-screen,amplitude_error,0.007274718682977363
filter1,development,43,vitpose_base,automated-source-screen,amplitude_error,0.009367116369618442
filter2,development,17,hrnet_w32,automated-source-screen,amplitude_error,0.005744136681898939
filter2,development,17,rtmpose_m,automated-source-screen,amplitude_error,0.0071858241389930536
filter2,development,17,vitpose_base,automated-source-screen,amplitude_error,0.008896628895606154
filter2,development,29,hrnet_w32,automated-source-screen,amplitude_error,0.005744136681898981
filter2,development,29,rtmpose_m,automated-source-screen,amplitude_error,0.0071858241389931
filter2,development,29,vitpose_base,automated-source-screen,amplitude_error,0.008896628895606204
filter2,development,43,hrnet_w32,automated-source-screen,amplitude_error,0.005744136681898981
filter2,development,43,rtmpose_m,automated-source-screen,amplitude_error,0.0071858241389931
filter2,development,43,vitpose_base,automated-source-screen,amplitude_error,0.008896628895606204
initialized,development,17,hrnet_w32,automated-source-screen,amplitude_error,0.007432107442648522
initialized,development,17,rtmpose_m,automated-source-screen,amplitude_error,0.007358705311946948
initialized,development,17,vitpose_base,automated-source-screen,amplitude_error,0.010188721817198848
initialized,development,29,hrnet_w32,automated-source-screen,amplitude_error,0.007430481089518485
initialized,development,29,rtmpose_m,automated-source-screen,amplitude_error,0.007397574319413812
initialized,development,29,vitpose_base,automated-source-screen,amplitude_error,0.010118873730705753
initialized,development,43,hrnet_w32,automated-source-screen,amplitude_error,0.007531650567048274
initialized,development,43,rtmpose_m,automated-source-screen,amplitude_error,0.007432151796421463
initialized,development,43,vitpose_base,automated-source-screen,amplitude_error,0.01022741083067845
joint_affine,development,17,hrnet_w32,automated-source-screen,amplitude_error,0.006581022502745223
joint_affine,development,17,rtmpose_m,automated-source-screen,amplitude_error,
joint_affine,development,17,vitpose_base,automated-source-screen,amplitude_error,0.008861629876429394
joint_offset,development,17,hrnet_w32,automated-source-screen,amplitude_error,0.007504877016146314
joint_offset,development,17,rtmpose_m,automated-source-screen,amplitude_error,
joint_offset,development,17,vitpose_base,automated-source-screen,amplitude_error,0.010162645053469439
ordinary_jepa,development,17,hrnet_w32,automated-source-screen,amplitude_error,0.007286511451938846
ordinary_jepa,development,17,rtmpose_m,automated-source-screen,amplitude_error,0.007281734788673972
ordinary_jepa,development,17,vitpose_base,automated-source-screen,amplitude_error,0.009890599175706082
ordinary_jepa,development,29,hrnet_w32,automated-source-screen,amplitude_error,0.007262918657115989
ordinary_jepa,development,29,rtmpose_m,automated-source-screen,amplitude_error,0.007223954274867971
ordinary_jepa,development,29,vitpose_base,automated-source-screen,amplitude_error,0.009852763971496818
ordinary_jepa,development,43,hrnet_w32,automated-source-screen,amplitude_error,0.007503067966400675
ordinary_jepa,development,43,rtmpose_m,automated-source-screen,amplitude_error,0.007467121938725211
ordinary_jepa,development,43,vitpose_base,automated-source-screen,amplitude_error,0.010057524241435545
paired_jepa,development,17,hrnet_w32,automated-source-screen,amplitude_error,0.007296860113226149
paired_jepa,development,17,rtmpose_m,automated-source-screen,amplitude_error,0.007233144914119836
paired_jepa,development,17,vitpose_base,automated-source-screen,amplitude_error,0.009894609247579608
paired_jepa,development,29,hrnet_w32,automated-source-screen,amplitude_error,0.007131329410831074
paired_jepa,development,29,rtmpose_m,automated-source-screen,amplitude_error,0.007076829301306709
paired_jepa,development,29,vitpose_base,automated-source-screen,amplitude_error,0.009637495255396755
paired_jepa,development,43,hrnet_w32,automated-source-screen,amplitude_error,0.007370945447418779
paired_jepa,development,43,rtmpose_m,automated-source-screen,amplitude_error,0.0073000935825598134
paired_jepa,development,43,vitpose_base,automated-source-screen,amplitude_error,0.00999285080800532
shuffled_jepa,development,17,hrnet_w32,automated-source-screen,amplitude_error,0.007348386082685457
shuffled_jepa,development,17,rtmpose_m,automated-source-screen,amplitude_error,0.007267236423637074
shuffled_jepa,development,17,vitpose_base,automated-source-screen,amplitude_error,0.00996360169024318
shuffled_jepa,development,29,hrnet_w32,automated-source-screen,amplitude_error,0.007158623193021133
shuffled_jepa,development,29,rtmpose_m,automated-source-screen,amplitude_error,0.007140055977942756
shuffled_jepa,development,29,vitpose_base,automated-source-screen,amplitude_error,0.00971776983206284
shuffled_jepa,development,43,hrnet_w32,automated-source-screen,amplitude_error,0.0074009873509781115
shuffled_jepa,development,43,rtmpose_m,automated-source-screen,amplitude_error,0.00731140770841336
shuffled_jepa,development,43,vitpose_base,automated-source-screen,amplitude_error,0.010005856407655278
smoothnet,development,17,hrnet_w32,automated-source-screen,amplitude_error,0.007481148989978505
smoothnet,development,17,rtmpose_m,automated-source-screen,amplitude_error,0.0074654258682124155
smoothnet,development,17,vitpose_base,automated-source-screen,amplitude_error,0.010162434188185862
smoothnet,development,29,hrnet_w32,automated-source-screen,amplitude_error,0.007484947053555415
smoothnet,development,29,rtmpose_m,automated-source-screen,amplitude_error,0.007462527024341214
smoothnet,development,29,vitpose_base,automated-source-screen,amplitude_error,0.010160260466386573
smoothnet,development,43,hrnet_w32,automated-source-screen,amplitude_error,0.007505925999251038
smoothnet,development,43,rtmpose_m,automated-source-screen,amplitude_error,0.00746635873514507
smoothnet,development,43,vitpose_base,automated-source-screen,amplitude_error,0.010172745845205649
static,development,17,hrnet_w32,automated-source-screen,amplitude_error,0.0060664314143177925
static,development,17,rtmpose_m,automated-source-screen,amplitude_error,0.006379992507897919
static,development,17,vitpose_base,automated-source-screen,amplitude_error,0.0078099445047256875
static,development,29,hrnet_w32,automated-source-screen,amplitude_error,0.006083024540480165
static,development,29,rtmpose_m,automated-source-screen,amplitude_error,0.006172341961678703
static,development,29,vitpose_base,automated-source-screen,amplitude_error,0.007974576593432623
static,development,43,hrnet_w32,automated-source-screen,amplitude_error,0.005992154689864004
static,development,43,rtmpose_m,automated-source-screen,amplitude_error,0.006460171756930047
static,development,43,vitpose_base,automated-source-screen,amplitude_error,0.007740546811310416
unchanged,development,17,hrnet_w32,automated-source-screen,amplitude_error,0.0075048770089862
unchanged,development,17,rtmpose_m,automated-source-screen,amplitude_error,
unchanged,development,17,vitpose_base,automated-source-screen,amplitude_error,0.010162645062242506
unchanged,development,29,hrnet_w32,automated-source-screen,amplitude_error,0.0075048770089862485
unchanged,development,29,rtmpose_m,automated-source-screen,amplitude_error,
unchanged,development,29,vitpose_base,automated-source-screen,amplitude_error,0.010162645062242556
unchanged,development,43,hrnet_w32,automated-source-screen,amplitude_error,0.0075048770089862485
unchanged,development,43,rtmpose_m,automated-source-screen,amplitude_error,
unchanged,development,43,vitpose_base,automated-source-screen,amplitude_error,0.010162645062242556
coordinate,development,17,hrnet_w32,automated-source-screen,amplitude_ratio,1.2070517597366546
coordinate,development,17,rtmpose_m,automated-source-screen,amplitude_ratio,1.0123013403895478
coordinate,development,17,vitpose_base,automated-source-screen,amplitude_ratio,1.2196536321469036
