view,kind,parameter,budget,student_id,domain_id,action,error,regret
source_progress,nearest,1.0,25,rtmpose_s,oblique_high_clear_blur,low_resolution,0.0155857013373038,0.00012640896549940064
source_progress,nearest,1.0,25,rtmpose_s,oblique_high_clear_sharp,replay,0.0150018886701408,0.0005820330864062008
source_progress,nearest,1.0,25,rtmpose_s,oblique_high_occluded_blur,side,0.0159130560615881,0.0002241285190084999
source_progress,nearest,1.0,25,rtmpose_s,oblique_high_occluded_sharp,front,0.0144120984764798,0.0
source_progress,nearest,1.0,25,rtmpose_s,oblique_low_clear_blur,low_resolution_occlusion,0.0304715286930483,0.0004499544973189003
source_progress,nearest,1.0,25,rtmpose_s,oblique_low_clear_sharp,oblique,0.0214471574692809,1.1293513573300967e-05
source_progress,nearest,1.0,25,rtmpose_s,oblique_low_occluded_blur,low_resolution,0.034256609602312,0.00031471236359040256
source_progress,nearest,1.0,25,rtmpose_s,oblique_low_occluded_sharp,replay,0.0236537132525886,0.0006165244719909986
source_progress,nearest,1.0,25,rtmpose_s,side_high_clear_blur,low_resolution,0.0238189245480245,0.0
source_progress,nearest,1.0,25,rtmpose_s,side_high_clear_sharp,replay,0.0215013532047627,0.0005705092323132002
source_progress,nearest,1.0,25,rtmpose_s,side_high_occluded_blur,front,0.0311916832573834,0.00017765134466569965
source_progress,nearest,1.0,25,rtmpose_s,side_high_occluded_sharp,blur,0.0281239408881749,3.24499564055003e-05
source_progress,nearest,1.0,25,rtmpose_s,side_low_clear_blur,low_resolution_occlusion,0.0436597187469444,0.001254244977857602
source_progress,nearest,1.0,25,rtmpose_s,side_low_clear_sharp,oblique,0.027447495676769,0.00023486131630970006
source_progress,nearest,1.0,25,rtmpose_s,side_low_occluded_blur,low_resolution_occlusion,0.0804964155395157,0.0005441811214692976
source_progress,nearest,1.0,25,rtmpose_s,side_low_occluded_sharp,oblique,0.0320765909048779,0.00043704923582840033
source_progress,nearest,1.0,75,hrnet_w48,front_high_clear_blur,front,0.0174035110028954,0.0
source_progress,nearest,1.0,75,hrnet_w48,front_high_clear_sharp,front,0.0150737725769759,1.3456359203200402e-05
source_progress,nearest,1.0,75,hrnet_w48,front_high_occluded_blur,front,0.033739601578006,0.0
source_progress,nearest,1.0,75,hrnet_w48,front_high_occluded_sharp,low_resolution_occlusion,0.0206233534195693,0.0
source_progress,nearest,1.0,75,hrnet_w48,front_low_clear_blur,front,0.023470899743227,2.9700760587100805e-05
source_progress,nearest,1.0,75,hrnet_w48,front_low_clear_sharp,front,0.0209963876882733,1.9691054694799537e-05
source_progress,nearest,1.0,75,hrnet_w48,front_low_occluded_blur,front,0.0322420138185538,6.007297901303166e-06
source_progress,nearest,1.0,75,hrnet_w48,front_low_occluded_sharp,low_resolution_occlusion,0.0269777417510665,4.960028778200343e-06
source_progress,nearest,1.0,75,hrnet_w48,oblique_high_clear_blur,low_resolution,0.016919941649848,0.0
source_progress,nearest,1.0,75,hrnet_w48,oblique_high_clear_sharp,side,0.0142986293006615,9.609000739199333e-06
source_progress,nearest,1.0,75,hrnet_w48,oblique_high_occluded_blur,front,0.0168454284706712,1.3952604780698846e-05
source_progress,nearest,1.0,75,hrnet_w48,oblique_high_occluded_sharp,low_resolution_occlusion,0.0141567706633195,0.0
source_progress,nearest,1.0,75,hrnet_w48,oblique_low_clear_blur,blur,0.0345274520197036,4.0207891379012706e-06
source_progress,nearest,1.0,75,hrnet_w48,oblique_low_clear_sharp,blur,0.0233488521491637,7.433629241999917e-06
source_progress,nearest,1.0,75,hrnet_w48,oblique_low_occluded_blur,balanced,0.0292479636839701,2.8746544236020466e-06
source_progress,nearest,1.0,75,hrnet_w48,oblique_low_occluded_sharp,low_resolution_occlusion,0.0210324525994041,1.4435863704500423e-05
source_progress,nearest,1.0,75,hrnet_w48,side_high_clear_blur,low_resolution,0.0229769724009905,0.0
source_progress,nearest,1.0,75,hrnet_w48,side_high_clear_sharp,side,0.0185123385325869,2.941980239039993e-05
source_progress,nearest,1.0,75,hrnet_w48,side_high_occluded_blur,low_resolution,0.0245422174960041,0.0
source_progress,nearest,1.0,75,hrnet_w48,side_high_occluded_sharp,blur,0.0154177763651103,4.424484415101182e-06
source_progress,nearest,1.0,75,hrnet_w48,side_low_clear_blur,blur,0.0654974186470465,3.0252725809296055e-05
source_progress,nearest,1.0,75,hrnet_w48,side_low_clear_sharp,blur,0.0279973409170078,2.114415321739782e-05
source_progress,nearest,1.0,75,hrnet_w48,side_low_occluded_blur,blur,0.0883925011736204,7.491038327089861e-06
source_progress,nearest,1.0,75,hrnet_w48,side_low_occluded_sharp,blur,0.0286370500222015,0.0
source_progress,nearest,1.0,75,rtmpose_s,front_high_clear_blur,front,0.0160045580631643,0.0
source_progress,nearest,1.0,75,rtmpose_s,front_high_clear_sharp,blur,0.0159353777103321,0.0008249372705926
source_progress,nearest,1.0,75,rtmpose_s,front_high_occluded_blur,low_resolution,0.0281518431680535,0.0009140561007283006
source_progress,nearest,1.0,75,rtmpose_s,front_high_occluded_sharp,oblique,0.0315407381189756,0.0004463731091193003
source_progress,nearest,1.0,75,rtmpose_s,front_low_clear_blur,front,0.023461916837402,0.0
source_progress,nearest,1.0,75,rtmpose_s,front_low_clear_sharp,low_resolution,0.0186417056200864,0.00037496648602099864
source_progress,nearest,1.0,75,rtmpose_s,front_low_occluded_blur,front,0.0262942144519958,0.00036947926606120327
source_progress,nearest,1.0,75,rtmpose_s,front_low_occluded_sharp,side,0.021085369521746,0.0009985347500870018
source_progress,nearest,1.0,75,rtmpose_s,oblique_high_clear_blur,front,0.0154427900868856,1.4424347847300303e-05
source_progress,nearest,1.0,75,rtmpose_s,oblique_high_clear_sharp,low_resolution,0.0147340521986074,0.0002963045933770999
source_progress,nearest,1.0,75,rtmpose_s,oblique_high_occluded_blur,low_resolution,0.0161428266777293,0.0006344774804852987
source_progress,nearest,1.0,75,rtmpose_s,oblique_high_occluded_sharp,oblique,0.0143275061909926,0.00027198236409619984
source_progress,nearest,1.0,75,rtmpose_s,oblique_low_clear_blur,blur,0.0301997850482366,0.00015918831558539917
source_progress,nearest,1.0,75,rtmpose_s,oblique_low_clear_sharp,oblique,0.0214497529071958,0.00016706938780090136
source_progress,nearest,1.0,75,rtmpose_s,oblique_low_occluded_blur,low_resolution_occlusion,0.0341769155033287,0.0005135199201870971
source_progress,nearest,1.0,75,rtmpose_s,oblique_low_occluded_sharp,side,0.0231837988677055,0.00039303593525760044
source_progress,nearest,1.0,75,rtmpose_s,side_high_clear_blur,front,0.0245109776678259,0.0003482715468653974
source_progress,nearest,1.0,75,rtmpose_s,side_high_clear_sharp,low_resolution,0.0214083480442301,0.00035683753854309774
source_progress,nearest,1.0,75,rtmpose_s,side_high_occluded_blur,side,0.0313540159527071,0.0004805932146677988
source_progress,nearest,1.0,75,rtmpose_s,side_high_occluded_sharp,low_resolution_occlusion,0.028297126954508,0.00028292948814710034
source_progress,nearest,1.0,75,rtmpose_s,side_low_clear_blur,blur,0.0449584693340832,0.002575444054475802
source_progress,nearest,1.0,75,rtmpose_s,side_low_clear_sharp,oblique,0.0277679260742079,0.00010696755574949798
source_progress,nearest,1.0,75,rtmpose_s,side_low_occluded_blur,blur,0.0837750988511808,0.006189282851305697
source_progress,nearest,1.0,75,rtmpose_s,side_low_occluded_sharp,oblique,0.0315130930217336,0.0003761904496710003
source_progress,nearest,3.0,25,hrnet_w48,front_high_clear_blur,front,0.0174067262195983,1.0211141810989588e-06
source_progress,nearest,3.0,25,hrnet_w48,front_high_clear_sharp,front,0.0150877734036946,1.6675894469801028e-05
source_progress,nearest,3.0,25,hrnet_w48,front_high_occluded_blur,front,0.033739601578006,0.0
source_progress,nearest,3.0,25,hrnet_w48,front_high_occluded_sharp,low_resolution_occlusion,0.0208295625714711,0.0
source_progress,nearest,3.0,25,hrnet_w48,front_low_clear_blur,front,0.023457490932522,6.508554908801756e-06
source_progress,nearest,3.0,25,hrnet_w48,front_low_clear_sharp,front,0.0209918816520333,1.811079083800099e-05
source_progress,nearest,3.0,25,hrnet_w48,front_low_occluded_blur,front,0.032244828625819,0.0
source_progress,nearest,3.0,25,hrnet_w48,front_low_occluded_sharp,front,0.0269777417510665,2.062029266301779e-06
source_progress,nearest,3.0,25,hrnet_w48,oblique_high_clear_blur,front,0.0169275075489072,3.5992294386000268e-06
source_progress,nearest,3.0,25,hrnet_w48,oblique_high_clear_sharp,front,0.0142980931921625,0.0
source_progress,nearest,3.0,25,hrnet_w48,oblique_high_occluded_blur,front,0.0168454284706712,1.3952604780698846e-05
source_progress,nearest,3.0,25,hrnet_w48,oblique_high_occluded_sharp,low_resolution_occlusion,0.0141849595282316,1.583038688039891e-05
source_progress,nearest,3.0,25,hrnet_w48,oblique_low_clear_blur,blur,0.0345881721187204,1.2478875940802325e-05
source_progress,nearest,3.0,25,hrnet_w48,oblique_low_clear_sharp,blur,0.0233528439265803,1.3044018855001144e-05
source_progress,nearest,3.0,25,hrnet_w48,oblique_low_occluded_blur,front,0.0292310353333588,0.0
source_progress,nearest,3.0,25,hrnet_w48,oblique_low_occluded_sharp,front,0.0210486710448392,4.929504695598552e-06
source_progress,nearest,3.0,25,hrnet_w48,side_high_clear_blur,front,0.0229852015408759,1.1443213929200613e-05
source_progress,nearest,3.0,25,hrnet_w48,side_high_clear_sharp,front,0.0184838922355423,2.4040582115799486e-05
source_progress,nearest,3.0,25,hrnet_w48,side_high_occluded_blur,front,0.0245514905972741,3.969461737900887e-06
source_progress,nearest,3.0,25,hrnet_w48,side_high_occluded_sharp,front,0.0153986370997628,1.3215160878500207e-05
source_progress,nearest,3.0,25,hrnet_w48,side_low_clear_blur,blur,0.0655836916179958,0.0008074862791863091
source_progress,nearest,3.0,25,hrnet_w48,side_low_clear_sharp,blur,0.0280421906183225,1.7632101023398045e-05
source_progress,nearest,3.0,25,hrnet_w48,side_low_occluded_blur,blur,0.0884203004373586,0.0003700876479034998
source_progress,nearest,3.0,25,hrnet_w48,side_low_occluded_sharp,blur,0.0286660421874167,1.5200295184199936e-05
source_progress,nearest,3.0,25,rtmpose_s,front_high_clear_blur,occlusion,0.0172788861655884,0.0006587010913918015
source_progress,nearest,3.0,25,rtmpose_s,front_high_clear_sharp,front,0.015635489171926,0.0
source_progress,nearest,3.0,25,rtmpose_s,front_high_occluded_blur,replay,0.0290689489536446,0.0006002700737092019
source_progress,nearest,3.0,25,rtmpose_s,front_high_occluded_sharp,front,0.0316228531623326,0.0
source_progress,nearest,3.0,25,rtmpose_s,front_low_clear_blur,blur,0.0238516115614305,0.0001900161634529017
source_progress,nearest,3.0,25,rtmpose_s,front_low_clear_sharp,low_resolution,0.0187915996415045,0.00021400912610590114
source_progress,nearest,3.0,25,rtmpose_s,front_low_occluded_blur,oblique,0.0274805077376408,0.00030168350217740086
source_progress,nearest,3.0,25,rtmpose_s,front_low_occluded_sharp,replay,0.0215307096532903,0.0006910601588141982
source_progress,nearest,3.0,25,rtmpose_s,oblique_high_clear_blur,front,0.0154592923718044,0.0
source_progress,nearest,3.0,25,rtmpose_s,oblique_high_clear_sharp,balanced,0.01462027892346,0.0002004233397254005
source_progress,nearest,3.0,25,rtmpose_s,oblique_high_occluded_blur,replay,0.0162156411310722,0.0005267135884926
source_progress,nearest,3.0,25,rtmpose_s,oblique_high_occluded_sharp,low_resolution_occlusion,0.0147633139744501,0.0003512154979703006
source_progress,nearest,3.0,25,rtmpose_s,oblique_low_clear_blur,blur,0.0300575610314759,3.598683574649805e-05
source_progress,nearest,3.0,25,rtmpose_s,oblique_low_clear_sharp,oblique,0.0214471574692809,1.1293513573300967e-05
source_progress,nearest,3.0,25,rtmpose_s,oblique_low_occluded_blur,low_resolution_occlusion,0.0342647405195507,0.00032284328082910624
source_progress,nearest,3.0,25,rtmpose_s,oblique_low_occluded_sharp,replay,0.0236537132525886,0.0006165244719909986
source_progress,nearest,3.0,25,rtmpose_s,side_high_clear_blur,low_resolution,0.0238189245480245,0.0
source_progress,nearest,3.0,25,rtmpose_s,side_high_clear_sharp,balanced,0.0211303576740465,0.0001995137015970011
source_progress,nearest,3.0,25,rtmpose_s,side_high_occluded_blur,front,0.0311916832573834,0.00017765134466569965
source_progress,nearest,3.0,25,rtmpose_s,side_high_occluded_sharp,low_resolution_occlusion,0.0281577242355568,6.623330378739689e-05
source_progress,nearest,3.0,25,rtmpose_s,side_low_clear_blur,blur,0.0435133482905966,0.0011078745215098024
source_progress,nearest,3.0,25,rtmpose_s,side_low_clear_sharp,oblique,0.027447495676769,0.00023486131630970006
source_progress,nearest,3.0,25,rtmpose_s,side_low_occluded_blur,blur,0.0816776925465673,0.0017254581285209014
source_progress,nearest,3.0,25,rtmpose_s,side_low_occluded_sharp,replay,0.0324093805249636,0.0007698388559141053
source_progress,nearest,3.0,75,hrnet_w48,front_high_clear_blur,front,0.0174035110028954,0.0
source_progress,nearest,3.0,75,hrnet_w48,front_high_clear_sharp,front,0.0150737725769759,1.3456359203200402e-05
source_progress,nearest,3.0,75,hrnet_w48,front_high_occluded_blur,front,0.033739601578006,0.0
source_progress,nearest,3.0,75,hrnet_w48,front_high_occluded_sharp,low_resolution_occlusion,0.0206233534195693,0.0
source_progress,nearest,3.0,75,hrnet_w48,front_low_clear_blur,front,0.023470899743227,2.9700760587100805e-05
source_progress,nearest,3.0,75,hrnet_w48,front_low_clear_sharp,front,0.0209963876882733,1.9691054694799537e-05
source_progress,nearest,3.0,75,hrnet_w48,front_low_occluded_blur,front,0.0322420138185538,6.007297901303166e-06
source_progress,nearest,3.0,75,hrnet_w48,front_low_occluded_sharp,front,0.0269777417510665,4.960028778200343e-06
source_progress,nearest,3.0,75,hrnet_w48,oblique_high_clear_blur,front,0.0169415540912048,2.1612441356802514e-05
source_progress,nearest,3.0,75,hrnet_w48,oblique_high_clear_sharp,front,0.0142890202999223,0.0
source_progress,nearest,3.0,75,hrnet_w48,oblique_high_occluded_blur,low_resolution_occlusion,0.0168454284706712,1.3952604780698846e-05
source_progress,nearest,3.0,75,hrnet_w48,oblique_high_occluded_sharp,low_resolution_occlusion,0.0141567706633195,0.0
source_progress,nearest,3.0,75,hrnet_w48,oblique_low_clear_blur,blur,0.0345274520197036,4.0207891379012706e-06
source_progress,nearest,3.0,75,hrnet_w48,oblique_low_clear_sharp,blur,0.0233488521491637,7.433629241999917e-06
source_progress,nearest,3.0,75,hrnet_w48,oblique_low_occluded_blur,front,0.029793054336919,0.0005479653073724999
source_progress,nearest,3.0,75,hrnet_w48,oblique_low_occluded_sharp,low_resolution_occlusion,0.0210324525994041,1.4435863704500423e-05
source_progress,nearest,3.0,75,hrnet_w48,side_high_clear_blur,front,0.022984990865379,8.018464388501872e-06
source_progress,nearest,3.0,75,hrnet_w48,side_high_clear_sharp,front,0.0184962447210724,1.3325990875900223e-05
source_progress,nearest,3.0,75,hrnet_w48,side_high_occluded_blur,front,0.0245687379275351,2.6520431531000532e-05
source_progress,nearest,3.0,75,hrnet_w48,side_high_occluded_sharp,low_resolution_occlusion,0.0154250600544292,1.1708173734000307e-05
source_progress,nearest,3.0,75,hrnet_w48,side_low_clear_blur,blur,0.0654974186470465,3.0252725809296055e-05
source_progress,nearest,3.0,75,hrnet_w48,side_low_clear_sharp,blur,0.0279973409170078,2.114415321739782e-05
source_progress,nearest,3.0,75,hrnet_w48,side_low_occluded_blur,blur,0.0883925011736204,7.491038327089861e-06
source_progress,nearest,3.0,75,hrnet_w48,side_low_occluded_sharp,front,0.0286538582568535,1.680823465200279e-05
source_progress,nearest,3.0,75,rtmpose_s,front_high_clear_blur,replay,0.0178701844025108,0.001865626339346501
source_progress,nearest,3.0,75,rtmpose_s,front_high_clear_sharp,blur,0.0159353777103321,0.0008249372705926
source_progress,nearest,3.0,75,rtmpose_s,front_high_occluded_blur,replay,0.0284471168494681,0.001209329782142901
source_progress,nearest,3.0,75,rtmpose_s,front_high_occluded_sharp,front,0.0310943650098563,0.0
source_progress,nearest,3.0,75,rtmpose_s,front_low_clear_blur,blur,0.0237987253451652,0.0003368085077632005
source_progress,nearest,3.0,75,rtmpose_s,front_low_clear_sharp,replay,0.0200052300515031,0.0017384909174376975
source_progress,nearest,3.0,75,rtmpose_s,front_low_occluded_blur,blur,0.0263881167797557,0.0004633815938211022
source_progress,nearest,3.0,75,rtmpose_s,front_low_occluded_sharp,replay,0.021560414892613,0.0014735801209540024
source_progress,nearest,3.0,75,rtmpose_s,oblique_high_clear_blur,front,0.0154427900868856,1.4424347847300303e-05
source_progress,nearest,3.0,75,rtmpose_s,oblique_high_clear_sharp,side,0.0144843821255602,4.663452032989922e-05
source_progress,nearest,3.0,75,rtmpose_s,oblique_high_occluded_blur,replay,0.0163715168226147,0.0008631676253707012
source_progress,nearest,3.0,75,rtmpose_s,oblique_high_occluded_sharp,low_resolution_occlusion,0.014744419346727,0.0006888955198305988
source_progress,nearest,3.0,75,rtmpose_s,oblique_low_clear_blur,blur,0.0301997850482366,0.00015918831558539917
source_progress,nearest,3.0,75,rtmpose_s,oblique_low_clear_sharp,oblique,0.0214497529071958,0.00016706938780090136
source_progress,nearest,3.0,75,rtmpose_s,oblique_low_occluded_blur,oblique,0.0338519722963945,0.00018857671325289704
source_progress,nearest,3.0,75,rtmpose_s,oblique_low_occluded_sharp,replay,0.0239476878276987,0.0011569248952508007
source_progress,nearest,3.0,75,rtmpose_s,side_high_clear_blur,low_resolution,0.0242092243674952,4.651824653469777e-05
source_progress,nearest,3.0,75,rtmpose_s,side_high_clear_sharp,side,0.021051510505687,0.0
source_progress,nearest,3.0,75,rtmpose_s,side_high_occluded_blur,replay,0.0320416300779484,0.0011682073399090984
source_progress,nearest,3.0,75,rtmpose_s,side_high_occluded_sharp,low_resolution_occlusion,0.028297126954508,0.00028292948814710034
source_progress,nearest,3.0,75,rtmpose_s,side_low_clear_blur,blur,0.0449584693340832,0.002575444054475802
source_progress,nearest,3.0,75,rtmpose_s,side_low_clear_sharp,oblique,0.0277679260742079,0.00010696755574949798
source_progress,nearest,3.0,75,rtmpose_s,side_low_occluded_blur,oblique,0.0830320774310789,0.005446261431203803
source_progress,nearest,3.0,75,rtmpose_s,side_low_occluded_sharp,low_resolution,0.0311369025720626,0.0
source_progress,nearest,5.0,25,hrnet_w48,front_high_clear_blur,front,0.0174067262195983,1.0211141810989588e-06
source_progress,nearest,5.0,25,hrnet_w48,front_high_clear_sharp,front,0.0150877734036946,1.6675894469801028e-05
source_progress,nearest,5.0,25,hrnet_w48,front_high_occluded_blur,front,0.033739601578006,0.0
source_progress,nearest,5.0,25,hrnet_w48,front_high_occluded_sharp,front,0.0208295625714711,0.0
source_progress,nearest,5.0,25,hrnet_w48,front_low_clear_blur,front,0.023457490932522,6.508554908801756e-06
source_progress,nearest,5.0,25,hrnet_w48,front_low_clear_sharp,front,0.0209918816520333,1.811079083800099e-05
source_progress,nearest,5.0,25,hrnet_w48,front_low_occluded_blur,front,0.032244828625819,0.0
source_progress,nearest,5.0,25,hrnet_w48,front_low_occluded_sharp,front,0.0269777417510665,2.062029266301779e-06
source_progress,nearest,5.0,25,hrnet_w48,oblique_high_clear_blur,front,0.0169275075489072,3.5992294386000268e-06
source_progress,nearest,5.0,25,hrnet_w48,oblique_high_clear_sharp,front,0.0142980931921625,0.0
source_progress,nearest,5.0,25,hrnet_w48,oblique_high_occluded_blur,low_resolution_occlusion,0.0168454284706712,1.3952604780698846e-05
source_progress,nearest,5.0,25,hrnet_w48,oblique_high_occluded_sharp,front,0.0141849595282316,1.583038688039891e-05
source_progress,nearest,5.0,25,hrnet_w48,oblique_low_clear_blur,blur,0.0345881721187204,1.2478875940802325e-05
source_progress,nearest,5.0,25,hrnet_w48,oblique_low_clear_sharp,blur,0.0233528439265803,1.3044018855001144e-05
source_progress,nearest,5.0,25,hrnet_w48,oblique_low_occluded_blur,front,0.0292310353333588,0.0
source_progress,nearest,5.0,25,hrnet_w48,oblique_low_occluded_sharp,front,0.0210486710448392,4.929504695598552e-06
source_progress,nearest,5.0,25,hrnet_w48,side_high_clear_blur,front,0.0229852015408759,1.1443213929200613e-05
source_progress,nearest,5.0,25,hrnet_w48,side_high_clear_sharp,front,0.0184838922355423,2.4040582115799486e-05
source_progress,nearest,5.0,25,hrnet_w48,side_high_occluded_blur,front,0.0245514905972741,3.969461737900887e-06
source_progress,nearest,5.0,25,hrnet_w48,side_high_occluded_sharp,front,0.0153986370997628,1.3215160878500207e-05
source_progress,nearest,5.0,25,hrnet_w48,side_low_clear_blur,blur,0.0655836916179958,0.0008074862791863091
source_progress,nearest,5.0,25,hrnet_w48,side_low_clear_sharp,blur,0.0280421906183225,1.7632101023398045e-05
source_progress,nearest,5.0,25,hrnet_w48,side_low_occluded_blur,blur,0.0884203004373586,0.0003700876479034998
source_progress,nearest,5.0,25,hrnet_w48,side_low_occluded_sharp,front,0.028669818338044,1.8976445811499237e-05
source_progress,nearest,5.0,25,rtmpose_s,front_high_clear_blur,blur,0.0169199227013426,0.00029973762714599964
source_progress,nearest,5.0,25,rtmpose_s,front_high_clear_sharp,front,0.015635489171926,0.0
source_progress,nearest,5.0,25,rtmpose_s,front_high_occluded_blur,replay,0.0290689489536446,0.0006002700737092019
source_progress,nearest,5.0,25,rtmpose_s,front_high_occluded_sharp,front,0.0316228531623326,0.0
source_progress,nearest,5.0,25,rtmpose_s,front_low_clear_blur,oblique,0.0239274435188048,0.0002658481208272015
source_progress,nearest,5.0,25,rtmpose_s,front_low_clear_sharp,replay,0.0195378634871803,0.0009602729717816984
source_progress,nearest,5.0,25,rtmpose_s,front_low_occluded_blur,oblique,0.0274805077376408,0.00030168350217740086
source_progress,nearest,5.0,25,rtmpose_s,front_low_occluded_sharp,replay,0.0215307096532903,0.0006910601588141982
source_progress,nearest,5.0,25,rtmpose_s,oblique_high_clear_blur,front,0.0154592923718044,0.0
source_progress,nearest,5.0,25,rtmpose_s,oblique_high_clear_sharp,front,0.0144198555837346,0.0
source_progress,nearest,5.0,25,rtmpose_s,oblique_high_occluded_blur,replay,0.0162156411310722,0.0005267135884926
source_progress,nearest,5.0,25,rtmpose_s,oblique_high_occluded_sharp,low_resolution_occlusion,0.0147633139744501,0.0003512154979703006
source_progress,nearest,5.0,25,rtmpose_s,oblique_low_clear_blur,oblique,0.0300795057863261,5.7931590596700666e-05
source_progress,nearest,5.0,25,rtmpose_s,oblique_low_clear_sharp,replay,0.0223066574295316,0.000870793473823999
source_progress,nearest,5.0,25,rtmpose_s,oblique_low_occluded_blur,oblique,0.0340960325370198,0.00015413529829820527
source_progress,nearest,5.0,25,rtmpose_s,oblique_low_occluded_sharp,replay,0.0236537132525886,0.0006165244719909986
source_progress,nearest,5.0,25,rtmpose_s,side_high_clear_blur,front,0.0240561248749774,0.00023720032695290216
source_progress,nearest,5.0,25,rtmpose_s,side_high_clear_sharp,front,0.0211989751225851,0.0002681311501355997
source_progress,nearest,5.0,25,rtmpose_s,side_high_occluded_blur,replay,0.0315141806594896,0.0005001487467718967
source_progress,nearest,5.0,25,rtmpose_s,side_high_occluded_sharp,front,0.028212589778935,0.00012109884716559813
source_progress,nearest,5.0,25,rtmpose_s,side_low_clear_blur,oblique,0.0431529596814366,0.000747485912349799
source_progress,nearest,5.0,25,rtmpose_s,side_low_clear_sharp,replay,0.027728552162519,0.0005159178020596976
source_progress,nearest,5.0,25,rtmpose_s,side_low_occluded_blur,oblique,0.0817245554098336,0.0017723209917872018
source_progress,nearest,5.0,25,rtmpose_s,side_low_occluded_sharp,replay,0.0324093805249636,0.0007698388559141053
source_progress,nearest,5.0,75,hrnet_w48,front_high_clear_blur,front,0.0174035110028954,0.0
source_progress,nearest,5.0,75,hrnet_w48,front_high_clear_sharp,front,0.0150737725769759,1.3456359203200402e-05
source_progress,nearest,5.0,75,hrnet_w48,front_high_occluded_blur,front,0.033739601578006,0.0
source_progress,nearest,5.0,75,hrnet_w48,front_high_occluded_sharp,front,0.0207390892590548,0.0001157358394855007
source_progress,nearest,5.0,75,hrnet_w48,front_low_clear_blur,front,0.023470899743227,2.9700760587100805e-05
source_progress,nearest,5.0,75,hrnet_w48,front_low_clear_sharp,front,0.0209963876882733,1.9691054694799537e-05
source_progress,nearest,5.0,75,hrnet_w48,front_low_occluded_blur,front,0.0322420138185538,6.007297901303166e-06
source_progress,nearest,5.0,75,hrnet_w48,front_low_occluded_sharp,front,0.0269777417510665,4.960028778200343e-06
source_progress,nearest,5.0,75,hrnet_w48,oblique_high_clear_blur,front,0.0169415540912048,2.1612441356802514e-05
source_progress,nearest,5.0,75,hrnet_w48,oblique_high_clear_sharp,front,0.0142890202999223,0.0
source_progress,nearest,5.0,75,hrnet_w48,oblique_high_occluded_blur,low_resolution_occlusion,0.0168454284706712,1.3952604780698846e-05
source_progress,nearest,5.0,75,hrnet_w48,oblique_high_occluded_sharp,front,0.0141567706633195,0.0
source_progress,nearest,5.0,75,hrnet_w48,oblique_low_clear_blur,blur,0.0345274520197036,4.0207891379012706e-06
source_progress,nearest,5.0,75,hrnet_w48,oblique_low_clear_sharp,front,0.0233414185199217,0.0
source_progress,nearest,5.0,75,hrnet_w48,oblique_low_occluded_blur,front,0.029793054336919,0.0005479653073724999
source_progress,nearest,5.0,75,hrnet_w48,oblique_low_occluded_sharp,front,0.0210324525994041,1.4435863704500423e-05
source_progress,nearest,5.0,75,hrnet_w48,side_high_clear_blur,front,0.022984990865379,8.018464388501872e-06
source_progress,nearest,5.0,75,hrnet_w48,side_high_clear_sharp,front,0.0184962447210724,1.3325990875900223e-05
source_progress,nearest,5.0,75,hrnet_w48,side_high_occluded_blur,front,0.0245687379275351,2.6520431531000532e-05
source_progress,nearest,5.0,75,hrnet_w48,side_high_occluded_sharp,front,0.0154171306651768,3.7787844816006277e-06
source_progress,nearest,5.0,75,hrnet_w48,side_low_clear_blur,blur,0.0654974186470465,3.0252725809296055e-05
source_progress,nearest,5.0,75,hrnet_w48,side_low_clear_sharp,front,0.0279955833689049,1.9386605114499883e-05
source_progress,nearest,5.0,75,hrnet_w48,side_low_occluded_blur,blur,0.0883925011736204,7.491038327089861e-06
source_progress,nearest,5.0,75,hrnet_w48,side_low_occluded_sharp,front,0.0286538582568535,1.680823465200279e-05
source_progress,nearest,5.0,75,rtmpose_s,front_high_clear_blur,front,0.0160045580631643,0.0
source_progress,nearest,5.0,75,rtmpose_s,front_high_clear_sharp,front,0.0151104404397395,0.0
source_progress,nearest,5.0,75,rtmpose_s,front_high_occluded_blur,replay,0.0284471168494681,0.001209329782142901
source_progress,nearest,5.0,75,rtmpose_s,front_high_occluded_sharp,front,0.0310943650098563,0.0
source_progress,nearest,5.0,75,rtmpose_s,front_low_clear_blur,blur,0.0237987253451652,0.0003368085077632005
source_progress,nearest,5.0,75,rtmpose_s,front_low_clear_sharp,side,0.0188009486566131,0.0005342095225476969
source_progress,nearest,5.0,75,rtmpose_s,front_low_occluded_blur,oblique,0.0267120948698535,0.000787359683918902
source_progress,nearest,5.0,75,rtmpose_s,front_low_occluded_sharp,replay,0.021560414892613,0.0014735801209540024
source_progress,nearest,5.0,75,rtmpose_s,oblique_high_clear_blur,front,0.0154427900868856,1.4424347847300303e-05
source_progress,nearest,5.0,75,rtmpose_s,oblique_high_clear_sharp,front,0.0144377476052303,0.0
source_progress,nearest,5.0,75,rtmpose_s,oblique_high_occluded_blur,replay,0.0163715168226147,0.0008631676253707012
source_progress,nearest,5.0,75,rtmpose_s,oblique_high_occluded_sharp,low_resolution_occlusion,0.014744419346727,0.0006888955198305988
source_progress,nearest,5.0,75,rtmpose_s,oblique_low_clear_blur,blur,0.0301997850482366,0.00015918831558539917
source_progress,nearest,5.0,75,rtmpose_s,oblique_low_clear_sharp,oblique,0.0214497529071958,0.00016706938780090136
